Q7580157	Q1196129
Q2032344	Q33506
Q27277973	Q11173
Q4363262	Q12516
Q110103247	Q1075
Q1141469	Q16510064
Q58067154	Q41176
Q97632584	Q41176
Q120969799	Q2267705
Q7926632	Q133771
Q20821065	Q41176
Q1171787	Q431289
Q2206299	Q4830453
Q3112387	Q7188
Q11162492	Q95074
Q21761664	Q46857
Q64786414	Q43229
Q71150924	Q2281940
Q17440950	Q82117
Q54810628	Q2996394
Q105196422	Q11173
Q7053793	Q1530022
Q18391430	Q7930989
Q24977738	Q11032
Q46046	Q188451
Q7849577	Q11639
Q25210897	Q43229
Q3400038	Q210932
Q74417469	Q43457636
Q7889772	Q1614849
Q10282992	Q41176
Q20021018	Q123964505
Q48832816	Q131183
Q110725754	Q30185
Q1065968	Q3435924
Q11995984	Q336533
Q49108	Q3918
Q112195402	Q22733
Q106428088	Q7397
Q25568976	Q5200961
Q64095088	Q220659
Q85774850	Q56061
Q20480823	Q2485448
Q726749	Q123705
Q891218	Q839954
Q202471	Q16533
Q98123568	Q23413
Q116671527	Q483394
Q82898635	Q11173
Q33322234	Q170321
Q64502590	Q197
Q24722815	Q417841
Q186078	Q6671777
Q110541512	Q123705
Q27487042	Q33506
Q1558054	Q3152824
Q111462036	Q201413
Q5167757	Q28575
Q1788299	Q391009
Q5504213	Q3914
Q12627426	Q25295
Q62641358	Q41176
Q115099337	Q271669
Q1474701	Q1293220
Q6818557	Q11173
Q104916298	Q11173
Q10292315	Q847017
Q106861350	Q417841
Q16924048	Q159719
Q31889099	Q16889133
Q4833212	Q1936384
Q797512	Q532
Q5917083	Q3914
Q121745164	Q811430
Q7573912	Q507619
Q2807123	Q728
Q38053599	Q16970
Q21102107	Q2996394
Q105168050	Q11173
Q52029563	Q95074
Q10274127	Q82794
Q112334069	Q473972
Q1714172	Q16970
Q16831331	Q5367
Q97628501	Q41176
Q85803497	Q115618843
Q9548865	Q12132
Q83175905	Q417841
Q115429985	Q68482296
Q29657	Q861536
Q59389755	Q3914
Q112749566	Q107715
Q860340	Q123691918
Q25339674	Q188451
Q66169770	Q3914
Q87343928	Q523
Q109927154	Q43193
Q727477	Q2085518
Q5554982	Q123414165
Q2349383	Q483247
Q1863081	Q320441
Q17025693	Q665487
Q111654092	Q23397
Q124684392	Q180516
Q97567291	Q24354
Q18356740	Q417841
Q7275637	Q695850
Q22099616	Q213441
Q39250	Q19730508
Q1501784	Q15627509
Q77368520	Q11173
Q2713867	Q1144661
Q15281537	Q14827288
Q88243494	Q523
Q3354687	Q149377
Q16314361	Q28640
Q24027259	Q11446
Q47493619	Q235557
Q90328872	Q11436
Q6443162	Q170321
Q55876931	Q215627
Q180057	Q515
Q422645	Q11173
Q865280	Q55488
Q3601788	Q16510064
Q47904440	Q121493679
Q22383033	Q15324
Q49253544	Q811979
Q23929063	Q1138737
Q105235367	Q11173
Q68069454	Q13357858
Q17127813	Q752870
Q10812105	Q123964505
Q2033225	Q673687
Q114587042	Q208697
Q17145621	Q56147538
Q4926467	Q2001305
Q4273412	Q11019
Q4505956	Q33384
Q93398716	Q151885
Q61668198	Q202444
Q5898211	Q24398318
Q18553329	Q12136
Q123824978	Q41176
Q105339911	Q11173
Q24048474	Q16521
Q7121353	Q34770
Q107667757	Q349
Q55442718	Q2424752
Q54854623	Q30111082
Q805284	Q901722
Q20102481	Q44613
Q124326394	Q4989906
Q13080492	Q5151
Q73379151	Q737498
Q17560569	Q34486
Q69040842	Q5151
Q1009413	Q15284
Q1203223	Q163740
Q5676556	Q2385804
Q15300151	Q618123
Q7601581	Q4220917
Q107065249	Q7748
Q5059726	Q5341295
Q104808911	Q31855
Q1765981	Q56061
Q1637356	Q15284
Q56410212	Q95074
Q105237691	Q43229
Q17468298	Q16970
Q105292684	Q11173
Q876798	Q23579739
Q2812481	Q18536594
Q106291152	Q5056668
Q60195002	Q280156
Q110823147	Q12737077
Q4783212	Q107393743
Q818806	Q106179098
Q4902765	Q783794
Q16307657	Q41607
Q6112249	Q728937
Q113318460	Q23397
Q106411980	Q33506
Q173998	Q95074
Q107338871	Q3914
Q66816704	Q17517
Q124620086	Q31209114
Q115613781	Q1522907
Q65043156	Q34770
Q27055303	Q16510064
Q126473347	Q15966540
Q82815731	Q11173
Q5490803	Q15416
Q8173332	Q4167836
Q111328198	Q59646503
Q14911866	Q2996394
Q1286627	Q37038
Q4330504	Q1184840
Q23017087	Q1466064
Q418164	Q11173
Q24788609	Q898273
Q1507652	Q13406554
Q7246221	Q7075
Q7305049	Q7168296
Q98247633	Q2465832
Q3469561	Q82794
Q2132533	Q41176
Q22305205	Q2996394
Q1286851	Q12280
Q1056264	Q15081030
Q41392794	Q131596
Q75062477	Q11173
Q14878300	Q2996394
Q18553773	Q12136
Q1803771	Q828803
Q31096859	Q744099
Q1317947	Q35127
Q6672724	Q623109
Q124607737	Q41176
Q112969016	Q2083958
Q55234502	Q123964505
Q5651018	Q16979650
Q77278371	Q11173
Q3626898	Q754984
Q3267520	Q11563
Q1416030	Q327245
Q15148729	Q5151
Q77373232	Q11173
Q958982	Q188451
Q115684393	Q2668072
Q98624627	Q1662011
Q2349007	Q11436
Q98628450	Q41176
Q29513512	Q868557
Q113001860	Q17350442
Q129259	Q515
Q1252585	Q1445650
Q98327448	Q210272
Q7190984	Q11410
Q2963607	Q941501
Q2043073	Q15627509
Q21031	Q15087423
Q74510225	Q1880737
Q9871724	Q1128397
Q103935354	Q852190
Q55587491	Q391414
Q107862812	Q2095
Q16540939	Q165199
Q76452768	Q294414
Q3043716	Q2725376
Q6799860	Q486972
Q55788308	Q12136
Q1246465	Q3026787
Q14863987	Q21130714
Q105999131	Q63978866
Q782048	Q13406554
Q54076839	Q192611
Q121792810	Q44613
Q5482618	Q34442
Q492475	Q15284
Q115793027	Q783794
Q111011394	Q11755880
Q185137	Q12136
Q105286291	Q11173
Q4577345	Q13406554
Q4110417	Q1174599
Q50684	Q1251441
Q723612	Q216916
Q4376884	Q151885
Q104399787	Q11173
Q123536506	Q507619
Q899492	Q1255828
Q2760821	Q56627913
Q60981922	Q1686000
Q6469427	Q16510064
Q4590743	Q16510064
Q3701850	Q13002315
Q15987624	Q472808
Q33520509	Q486972
Q392563	Q123421794
Q4675784	Q12136
Q59346994	Q8513
Q67569907	Q500834
Q60530804	Q38926
Q1186959	Q56019
Q259308	Q1246258
Q856316	Q86860
Q14888525	Q2996394
Q166877	Q116
Q111552433	Q9031850
Q1000076	Q13235160
Q18704644	Q43229
Q8108818	Q40795
Q10533482	Q1499928
Q124323155	Q108284447
Q56664922	Q839954
Q792509	Q486972
Q7100148	Q144
Q408641	Q11173
Q104198148	Q11173
Q3981886	Q24354
Q86539925	Q523
Q117300206	Q573
Q56223538	Q12280
Q6340986	Q8047
Q1108850	Q318
Q793430	Q216107
Q11826936	Q7946
Q17769859	Q811102
Q105302729	Q11173
Q10647906	Q56344492
Q106340306	Q11436
Q23775516	Q10929058
Q3695911	Q746549
Q55394506	Q22687
Q7428826	Q5113
Q122364149	Q3914
Q5374442	Q55488
Q6542452	Q820655
Q83644235	Q8458
Q112325359	Q816747
Q985151	Q728937
