Q7494448	Q37654
Q105348413	Q11173
Q12747073	Q68
Q227686	Q686822
Q14914130	Q2996394
Q108530492	Q618779
Q17143045	Q11460
Q5125567	Q211503
Q117260298	Q473972
Q5905265	Q214070
Q25352369	Q5398426
Q6501749	Q828803
Q25500077	Q11173
Q6932152	Q41176
Q110442715	Q431289
Q105113232	Q11173
Q5184654	Q486972
Q3773707	Q33506
Q18148796	Q16510064
Q104967841	Q11173
Q876111	Q43229
Q5446315	Q44167
Q115193521	Q665487
Q6025240	Q4388799
Q109922584	Q189118
Q3509111	Q1753139
Q124610566	Q24398318
Q108108206	Q108108190
Q79928494	Q28913685
Q3243721	Q814267
Q18378308	Q43229
Q77499337	Q11173
Q3162399	Q167346
Q59252417	Q8054
Q107523873	Q2135465
Q4604344	Q10688145
Q185905	Q1792379
Q29505236	Q179700
Q3288233	Q38720
Q41334033	Q256020
Q100547484	Q1501
Q74809777	Q36496
Q20942061	Q783794
Q24755547	Q3965281
Q18087018	Q108149
Q62607523	Q820477
Q17563405	Q15087423
Q24723853	Q8047
Q69348529	Q573
Q77528995	Q618779
Q21107786	Q4936952
Q4613915	Q1550225
Q18553990	Q3041498
Q1759583	Q2738074
Q484765	Q12136
Q105217570	Q11173
Q98168357	Q210272
Q16665501	Q4167410
Q1203964	Q841654
Q98454956	Q204776
Q1487574	Q6671777
Q105257123	Q11173
Q121127196	Q349
Q55597450	Q41176
Q3363451	Q7946
Q1086667	Q500834
Q210918	Q151885
Q28679456	Q2385804
Q17000682	Q483247
Q56635133	Q22809413
Q26619222	Q105731
Q106178442	Q783794
Q81790778	Q523
Q7496104	Q55488
Q69306626	Q205892
Q9064522	Q41176
Q63332892	Q11173
Q113143724	Q618123
Q117299731	Q205892
Q2976442	Q13219666
Q12609626	Q553
Q98278379	Q2319498
Q61745936	Q783794
Q4680720	Q9332
Q27137546	Q11173
Q49773478	Q56324385
Q58898754	Q1143604
Q125994256	Q2085381
Q46496706	Q24354
Q47170826	Q3751865
Q11877338	Q206287
Q4184932	Q11204
Q18748789	Q12973014
Q98141380	Q41176
Q19362483	Q3947
Q105172368	Q11419301
Q2086597	Q11190
Q17800072	Q41176
Q104396959	Q11173
Q679847	Q3878446
Q92189226	Q3914
Q108143793	Q473972
Q22576062	Q22698
Q83562042	Q4502142
Q123860043	Q41176
Q22305108	Q2996394
Q1411133	Q18536594
Q122059540	Q214196
Q76006132	Q11173
Q101102974	Q1914636
Q107199096	Q12737077
Q25238365	Q178561
Q662750	Q1434121
Q6887219	Q3966
Q105277186	Q11173
Q4724367	Q11862829
Q85462323	Q7075
Q3890777	Q16560
Q10893606	Q2385804
Q111583892	Q121359
Q107596626	Q1022867
Q117883852	Q79007
Q4404964	Q9174
Q75864739	Q17451
Q1875918	Q6857706
Q12274123	Q851990
Q4755345	Q3914
Q93286442	Q22908
Q98585791	Q180516
Q12741048	Q43229
Q123396490	Q13357858
Q106512052	Q11436
Q75064838	Q11173
Q6931176	Q152810
Q21095693	Q2996394
Q22260599	Q2996394
Q3936561	Q473972
Q5330003	Q22687
Q96984560	Q56061
Q224694	Q188451
Q59908998	Q571
Q1526145	Q829080
Q241150	Q11173
Q123513996	Q13357858
Q116406011	Q220659
